tenure,MonthlyCharges,Churn,LogReg_Prob,RF_Prob,XGB_Prob
1.4915401492832983,-0.15659752793458118,0,0.018080486486528467,0.01,0.0030544694
0.9214550572028734,0.6759627691486464,0,0.22011048666847072,0.26,0.334423
0.7992939660427822,-0.0502425199239492,0,0.01692738874085352,0.03,0.009015805
-0.62591876415828,0.9850570111795457,1,0.45724462158152485,0.79,0.7981735
-0.5444780367182193,-0.5305018529719588,0,0.09880686320269468,0.17,0.07648284
0.26992923768238775,0.3485887601159204,1,0.3638881531584765,0.39,0.3299628
0.3106496014024181,-0.09511103892843457,0,0.061607394952705834,0.17,0.1638772
-0.2594354906780068,-1.4577845790646555,0,0.06548188588685992,0.01,0.039181937
-1.2774445836787656,-1.491020519067978,0,0.2062435854321751,0.4238333333333334,0.28275624
-0.5851984004382496,0.4582673621268844,1,0.5087083163217022,0.46,0.51331383
-0.7073594915983407,0.3502505571160864,1,0.38780019808534216,0.49,0.4639219
-1.2367242199587352,-1.4727407520661506,0,0.25836242835394735,0.04,0.06626533
-1.2774445836787656,0.48485611412954227,1,0.7073898066570032,0.88,0.9690211
-0.38159658183809786,1.0149693571825356,0,0.3474172581642598,0.29,0.11560868
1.6137012404433893,0.06940686408801149,0,0.006257049276151154,0.13,0.014683566
-1.2367242199587352,-1.477726143066649,0,0.19952909646959888,0.06,0.040016644
1.5322605130033284,0.7906267621601091,0,0.020496565693124885,0.0,0.0006143519
0.5549717837226001,-1.4893587220678117,0,0.009827208925713806,0.0,0.0048735742
0.14776814652229667,-1.502653098069141,0,0.025062100980965334,0.01,0.0008521459
1.6137012404433893,1.5085230662318745,0,0.05584152637702441,0.04,0.0020579277
-1.0738427650786138,-0.5305018529719588,0,0.3057120223014659,0.28,0.31610712
-1.1552834925186746,-1.4744025490663168,0,0.1598958790630685,0.07,0.10937832
-1.2774445836787656,0.6875953481498096,1,0.7566490216500724,0.87,0.9726925
-1.2774445836787656,0.6194616711429987,0,0.4060419346502167,0.67,0.82078254
-0.7888002190384014,1.182810854199314,1,0.6040751144980752,0.76,0.79333323
1.2879383306831464,-0.562075995975115,1,0.019823002838989922,0.0,0.0006316235
-0.9924020376385531,-0.6717545979860794,0,0.11681842202570689,0.15,0.0017868852
1.6137012404433893,1.5783185402388515,0,0.06335444979841227,0.09,0.02050356
-1.2774445836787656,0.35523594811658493,1,0.7586535743675548,0.76,0.86167103
-1.1552834925186746,1.1994288242009752,0,0.7125350081734406,0.78,0.94453895
-1.2774445836787656,-0.49560411596847015,0,0.4742348106549794,0.82,0.7469981
1.2064976032430856,-1.3464441800535252,0,0.007327567987363045,0.0,0.00057277747
0.06632741908223598,1.0498670941860242,0,0.47035022693444317,0.46,0.5081489
-1.2774445836787656,-0.6767399889865777,1,0.4813427220293841,0.48,0.41300675
-0.3408762181180675,1.2060760122016398,1,0.6349764759235703,0.7,0.86487234
1.6137012404433893,1.3456669602155942,0,0.04853201830221416,0.05,0.0036167675
-1.2774445836787656,-1.4893587220678117,0,0.19967244603113907,0.10333333333333332,0.3574628
1.247217966963116,1.28750406520978,0,0.486823750228109,0.21,0.16600735
1.369379058123207,1.478610720228884,0,0.04977474362208855,0.16,0.03883907
1.1657772395230555,0.4998122871310375,0,0.12825770243229467,0.12,0.11422506
1.4100994218432374,-1.4893587220678117,0,0.0034232901691521977,0.01,0.0010460708
-0.8295205827584317,1.0216165451832002,1,0.4372610018746726,0.45,0.18533115
-0.5444780367182193,-0.9908196220179748,0,0.17191846808068922,0.1,0.04065641
1.4100994218432374,-1.4710789550659844,0,0.003480198507221757,0.0,0.00038471253
-0.7888002190384014,0.5064594751317021,0,0.37494836924238306,0.23,0.09605002
-1.2774445836787656,-0.6518130339840859,0,0.3621338422393018,0.32,0.55185276
-1.1960038562387048,0.6643301901474837,1,0.7408275212744515,0.91,0.9478105
-1.1960038562387048,-1.4860351280674797,0,0.2160132447411191,0.07,0.10330053
-0.62591876415828,1.3107692232121058,1,0.5544949657525197,0.53,0.56044614
0.7992939660427822,-0.3659839499555126,0,0.03524608634721422,0.1,0.020669643
0.758573602322752,-1.5076384890696393,0,0.01264131317112269,0.04,0.009009974
-1.1145631287986442,0.6676537841478158,1,0.6885563742617776,0.59,0.5676146
-0.13727439951791576,-0.9675544640156493,0,0.2593423750006227,0.24,0.1968999
-1.2774445836787656,-1.4827115340671475,1,0.2420877130905693,0.25,0.30928016
-1.2774445836787656,-1.4827115340671475,1,0.26620379419247436,0.7366666666666666,0.7695498
0.3920903288424788,0.9867188081797118,0,0.15599346375835024,0.12,0.043553088
-1.2774445836787656,-1.4993295040688086,0,0.1988890542215294,0.76,0.5138302
-0.6666391278783103,0.787303168159777,1,0.6282711549570861,0.64,0.8835048
-0.8702409464784621,-0.6501512369839195,0,0.26981700842842965,0.47,0.26017594
-0.2594354906780068,0.966777244177718,1,0.6411108644391219,0.77,0.740978
0.880734693482843,-0.12502338493142473,0,0.03708370275800493,0.11,0.06672724
-0.0965540357978854,0.9734244321783826,1,0.5745837300214505,0.29,0.52645606
1.369379058123207,0.48651791112970877,1,0.009103551027462912,0.02,0.008564544
1.6137012404433893,1.4586691562268908,0,0.03305849045513082,0.09,0.0043470664
-0.8295205827584317,-1.3547531650543558,0,0.061953700280906604,0.03,0.005565117
-0.5444780367182193,1.3905354792200795,1,0.40302620304681513,0.44,0.6607371
-0.9516816739185228,0.13920233809498894,0,0.23072606438106025,0.2,0.106294274
-1.318164947398796,0.2854404741096075,0,0.12628839104912098,0.11,0.0066032982
1.369379058123207,-1.3065610520495383,0,0.011477915077024876,0.07,0.005829992
-0.9109613101984924,-1.004113998019304,0,0.6083775439942978,0.43,0.34870577
0.9621754209229036,-1.3397969920528607,0,0.009310859890223892,0.04,0.03759181
1.4100994218432374,-1.5126238800701375,0,0.004674211590511191,0.0,0.0007315187
1.2879383306831464,-0.15659752793458118,0,0.022581600038385607,0.01,0.0023125745
1.2879383306831464,0.5496661971360212,0,0.016007736277285634,0.0,5.983541e-05
-0.7888002190384014,0.18905624809997262,0,0.38586966980795046,0.4,0.20113128
-1.1145631287986442,1.0415581091851935,1,0.7102188505605683,0.61,0.61576074
-1.1552834925186746,-0.9891578250178088,0,0.3757506677462901,0.27,0.16505043
0.5142514200025698,-1.4876969250676457,0,0.010679408136245027,0.0,0.007397953
-0.5851984004382496,0.9966895901807084,0,0.6722940718556903,0.46,0.4451451
-1.1960038562387048,-0.23968737794288733,0,0.4781937222206287,0.38,0.57509464
-1.2774445836787656,-1.4677553610656522,1,0.19768219597081838,0.24833333333333332,0.11511906
-0.13727439951791576,-0.626886078981594,0,0.4988582551262357,0.22,0.3589288
1.4915401492832983,-1.3348116010523623,0,0.004269636789571959,0.01,0.0021504406
-0.46303730927815856,1.1661928841976528,0,0.5113930652508623,0.45,0.4161186
-0.5037576729981889,-0.6784017859867437,0,0.2549711733614035,0.28,0.2507475
1.6137012404433893,1.5135084572323727,0,0.0592143747953078,0.11,0.0037951896
-1.0331224013585834,-1.343120586053193,0,0.3570499272356688,0.28,0.041013896
-1.1145631287986442,-1.4860351280674797,0,0.16918669648505846,0.15,0.06946437
-1.0738427650786138,-0.47898614596680894,0,0.4921739043256513,0.31,0.35272396
-0.7888002190384014,0.05445069108651675,0,0.22200044141721945,0.18,0.13474764
-1.2774445836787656,-1.4860351280674797,0,0.19216689696738262,0.7,0.287638
-1.1960038562387048,0.47654712912871167,1,0.5642187272543759,0.3,0.17799428
-1.0331224013585834,1.044881703185526,0,0.7572385929373756,0.84,0.7836303
-1.0738427650786138,0.6676537841478158,1,0.6783105591158128,0.86,0.7571529
-1.2774445836787656,-1.4876969250676457,1,0.19844377898069457,0.12166666666666667,0.26841205
-0.8702409464784621,-1.4860351280674797,0,0.08090388472447436,0.0,0.008108397
1.247217966963116,1.1678546811978192,1,0.16404524461900277,0.26,0.1036936
-1.1960038562387048,0.3419415721152558,0,0.5761441156544556,0.51,0.5860591
-1.0738427650786138,-1.51594747407047,0,0.09621437015375192,0.04,0.03435456
1.5322605130033284,0.14751132309581955,0,0.013194165345935642,0.03,0.025602743
0.18848851024232702,0.8504514541660894,0,0.4097089455513109,0.36,0.043856513
0.22920887396235737,-1.481049737066981,0,0.012185707212745932,0.0,0.0018965545
-0.13727439951791576,-0.20645143793956489,0,0.1815566650902737,0.17,0.12810263
-0.9516816739185228,-1.491020519067978,0,0.15736119217115085,0.05,0.063781045
-0.38159658183809786,-1.462769970065154,0,0.07304315881627921,0.11,0.024209796
-0.5037576729981889,0.8654076271675846,1,0.5578469975662849,0.41,0.45841438
1.5322605130033284,-1.3530913680541898,0,0.003985825703603277,0.0,0.00031608262
1.5322605130033284,1.2044142152014738,0,0.019102278219057765,0.02,0.03018606
-1.1145631287986442,0.6626683931473177,0,0.7270120275983846,0.58,0.69803476
1.6137012404433893,0.534710024134526,0,0.010020575054407116,0.0,0.00027211258
1.6137012404433893,-0.3028356639492,0,0.007657431566750243,0.01,0.0015058245
-1.1552834925186746,1.001674981181207,0,0.44370613764211336,0.63,0.33536562
-1.0331224013585834,-1.4860351280674797,1,0.17144187124037213,0.04,0.052595817
-0.38159658183809786,0.5679459641378485,0,0.13119257264913667,0.21,0.04048443
-0.8702409464784621,0.004596781081533054,0,0.576386145108623,0.11,0.24948739
-0.38159658183809786,-1.4876969250676457,0,0.0372089610691932,0.0,0.0033805908
-0.8295205827584317,-0.3477041829536853,0,0.3179739842919016,0.24,0.38003218
0.6771328748826912,0.9601300561770538,0,0.2442716154727547,0.21,0.1393699
-0.748079855318371,0.677624566148813,1,0.6434322397937812,0.8,0.9274171
0.9621754209229036,-0.952598291014154,0,0.05053283406689555,0.06,0.04196828
-1.1960038562387048,-1.491020519067978,0,0.2641696012243986,0.16,0.12084619
1.4915401492832983,1.5201556452330371,0,0.07432509097940236,0.21,0.019049078
-1.0738427650786138,0.53304822713436,0,0.7697392935138909,0.85,0.8314816
0.6771328748826912,-1.46443176706532,0,0.01602905871389468,0.1,0.005443954
-0.5851984004382496,0.9950277931805424,1,0.6722304617027494,0.47,0.4451451
-1.2774445836787656,0.1574821050968162,1,0.676018175374779,0.85,0.9481669
-1.1960038562387048,-0.9825106370171443,1,0.5329782836834714,0.35,0.50294554
-1.2367242199587352,0.7008897241511383,1,0.7504479358163285,0.82,0.922757
0.880734693482843,-1.4993295040688086,0,0.005125394045204253,0.03,0.07161924
-0.3408762181180675,-0.45405919096431707,0,0.12115338595868395,0.15,0.020862475
0.880734693482843,-0.1582593249347472,0,0.010637301330208213,0.06,0.016815223
-0.7073594915983407,-1.4960059100684764,0,0.07670953278020325,0.18,0.20390989
0.5142514200025698,0.5612987761371843,0,0.021044588644473432,0.0,0.0019066165
0.5549717837226001,-0.8811410200070108,0,0.015510011561826777,0.0,0.006121244
-0.8295205827584317,-0.3510277769540174,0,0.17346755154061833,0.32,0.34105626
1.5729808767233588,0.37517751211857825,0,0.03493065797976472,0.21,0.0554973
-0.7888002190384014,-1.1004982240289392,0,0.38607967768383783,0.62,0.40506297
-1.2774445836787656,0.27380789510844483,1,0.7129053376349714,0.63,0.65209883
1.0436161483629645,0.8903345821700764,0,0.28292006418251275,0.26,0.11400353
-1.0331224013585834,0.3436033691154218,1,0.673960062146425,0.41,0.580556
0.6364125111626608,-1.3697093380558512,0,0.008624016321834332,0.0,0.001652826
1.5729808767233588,1.0930738161903437,0,0.05701132015145124,0.2,0.0034881795
-0.9516816739185228,-1.4744025490663168,0,0.13463736503894774,0.14,0.052121654
-0.5851984004382496,-0.2928648819482031,0,0.17472871640041865,0.2,0.20744006
-1.2774445836787656,-1.481049737066981,0,0.19818967295581116,0.32532142857142843,0.52190095
1.4100994218432374,-1.4860351280674797,0,0.0062619425530151,0.0,0.0007236831
-1.2774445836787656,0.6726391751483144,0,0.725731128865636,0.9,0.93930966
0.9621754209229036,1.1047063951915064,0,0.268535207579009,0.15,0.1315446
0.880734693482843,-0.6169152969805971,0,0.020536645750044144,0.03,0.010592175
-0.748079855318371,-1.4976677070686424,0,0.02538053593139966,0.0,0.011431366
-0.748079855318371,-0.6119299059800988,0,0.5955989912377965,0.54,0.61662495
0.880734693482843,0.17077648109814536,0,0.05307374430069862,0.06,0.03141733
1.6137012404433893,0.11261358609233106,0,0.005709421100999385,0.04,0.0021940907
-0.62591876415828,-0.28787949094770476,0,0.04916987704202018,0.03,0.05325093
-1.2774445836787656,-1.4876969250676457,0,0.25270278776844013,0.64,0.598803
-0.0965540357978854,0.6726391751483144,1,0.6209639405202126,0.61,0.73085505
0.7178532386027215,-1.4827115340671475,0,0.005390619478676106,0.0,0.0033291008
-1.1960038562387048,-1.4893587220678117,0,0.1642404204207147,0.12,0.03704265
-0.8295205827584317,0.31202922611226586,0,0.4805057800005311,0.34,0.69342643
-0.7888002190384014,0.544680806135523,1,0.44670863767732816,0.62,0.2505027
-0.30015585439803716,0.1508349170961516,0,0.5400131762695459,0.35,0.26775917
-1.2367242199587352,0.8521132511662559,1,0.7979731704165943,0.89,0.80752045
0.14776814652229667,0.19736523310080326,0,0.10097873493732211,0.44,0.25018346
-1.1960038562387048,-0.4823097399671412,0,0.3335653960386027,0.17,0.3904548
1.369379058123207,-0.030300955921955676,0,0.09622598992723486,0.17,0.023669671
-0.7073594915983407,1.2077378092018058,1,0.6845293247811919,0.67,0.6984811
1.1657772395230555,0.3003966471111027,0,0.025553586639379604,0.01,0.0121358745
1.5322605130033284,1.6680555782478224,0,0.04810903914190653,0.17,0.12832905
0.10704778280226633,-0.8279635160016948,0,0.40117098301474363,0.58,0.298461
-1.2774445836787656,-0.5371490409726233,1,0.33618982604793973,0.22,0.4655675
0.6364125111626608,-1.4660935640654862,0,0.006924852063543511,0.01,0.002178842
1.5322605130033284,-0.8213163280010305,0,0.01957576300494182,0.09,0.00051342597
-0.8295205827584317,1.3473287572157604,0,0.7431455038420356,0.8,0.75023586
1.1657772395230555,1.639805029244998,0,0.3867769777956952,0.39,0.16880278
0.22920887396235737,0.6477122201458225,1,0.2115099577916509,0.25,0.36656383
-1.2774445836787656,0.21896859410296257,1,0.6237043262630859,0.55,0.6186739
0.9621754209229036,0.014567563082529699,0,0.039110515419102335,0.06,0.041682612
-1.1145631287986442,0.6859335511496436,1,0.5884942790780039,0.67,0.6223611
-0.8702409464784621,-0.626886078981594,0,0.37674409844591794,0.21,0.3203975
1.0843365120829946,1.3755793062185846,0,0.2839581248576236,0.23,0.7795524
-1.2774445836787656,-0.6435040489832552,0,0.4421687061849357,0.89,0.76574063
1.6137012404433893,1.3091074262119398,1,0.11283646616346857,0.1,0.008037886
-0.4223169455581282,-1.4827115340671475,0,0.02895853742030268,0.01,0.005520496
-0.62591876415828,-0.6700928009859131,0,0.07312605577260159,0.09,0.011912322
0.7178532386027215,-0.6750781919864114,0,0.06023761191049768,0.08,0.0038440954
-0.9924020376385531,0.06275967608734737,0,0.3799386165107685,0.1,0.09164373
0.9621754209229036,-0.16490651293541178,0,0.011650101119226222,0.01,0.04892999
-1.1960038562387048,0.5164302571326987,1,0.743514828235318,0.52,0.4939922
0.3106496014024181,-1.4744025490663168,0,0.05195501981544053,0.02,0.018477341
1.4100994218432374,1.217708591202803,0,0.37786485659000757,0.43,0.83796704
-1.1552834925186746,0.893658176170409,1,0.7654138136085109,0.81,0.74668217
1.4100994218432374,-1.4594463760648215,0,0.01216490330811664,0.11,0.007705729
-1.1552834925186746,-0.4806479429669752,0,0.3053896976815991,0.48,0.25102243
1.1657772395230555,-1.3514295710540236,0,0.007804843672523041,0.02,0.0005270535
1.4915401492832983,-1.2783105030467143,0,0.021345124632835985,0.16,0.006104108
0.6771328748826912,-1.4827115340671475,0,0.010681183778314056,0.01,0.0052213217
0.6771328748826912,0.682609957149311,0,0.2659806039298126,0.2,0.256175
0.10704778280226633,1.609892683242008,0,0.1022539563797441,0.38,0.07553843
1.4915401492832983,-1.3397969920528607,0,0.004117364556644923,0.0,0.00073254626
1.125056875803025,-0.16324471593524553,0,0.006297995182156101,0.0,0.00883959
-1.2774445836787656,-0.8196545310008642,1,0.5401682473547984,0.58,0.37256706
-0.62591876415828,-0.29618847594853537,1,0.13394163121784083,0.14,0.032536104
-1.2774445836787656,-0.6717545979860794,0,0.43393922887840325,0.71,0.6324459
-1.1145631287986442,-1.4694171580658184,0,0.12460030723546575,0.03,0.0345381
-0.7888002190384014,-1.4744025490663168,0,0.028606167425325475,0.01,0.00046331476
-1.1552834925186746,0.31867641411292996,1,0.7430287523877172,0.78,0.83204883
0.8400143297628127,0.464914550127549,0,0.08249285467514769,0.09,0.07415864
1.6137012404433893,-0.010359391919962149,0,0.01148818393341832,0.0,0.0014896848
-0.3408762181180675,-1.462769970065154,0,0.012950920563462455,0.0,0.00066574104
-0.5444780367182193,-1.33148800705203,0,0.0952964867302164,0.13,0.02413679
-1.2774445836787656,-1.4926823160681442,0,0.17523768853318872,0.79,0.47015157
-1.1145631287986442,0.36022133911708304,0,0.6782052239975592,0.86,0.6164391
1.5729808767233588,0.7291402731539627,0,0.05621020999701393,0.06,0.0008254301
1.6137012404433893,0.8072447321617703,0,0.01729137586035514,0.0,0.00011898454
0.3920903288424788,-0.1698919039359101,0,0.061533602690049156,0.13,0.16349766
-0.748079855318371,-0.3078210549496983,0,0.23069416325831574,0.34,0.103999965
-1.2774445836787656,-0.44907379996381874,0,0.2602726892962378,0.27,0.30045146
-1.2367242199587352,0.19570343610063723,1,0.740055235817868,0.93,0.6571437
1.6137012404433893,0.9202469281730669,1,0.012111880286363294,0.0,0.0010354187
-0.7888002190384014,0.7839795741594444,1,0.5335451655286223,0.61,0.67157024
-0.5851984004382496,0.43334040712439253,0,0.340576744041185,0.3,0.17078453
0.5142514200025698,1.0631614701873533,0,0.14126333682474507,0.18,0.20494579
0.9214550572028734,1.1761636661986499,0,0.38769394964075926,0.72,0.52225596
-1.2774445836787656,-0.4889569279678058,0,0.5502343236815337,0.38,0.32446367
-1.2774445836787656,-1.451137391063991,0,0.19704922766663016,0.385,0.46864706
1.3286586944031769,-1.328164413051698,0,0.010818499580699872,0.02,0.014488042
0.5549717837226001,0.14418772909548702,0,0.17822743759965795,0.2,0.21948045
-0.46303730927815856,-1.462769970065154,0,0.05572848815507368,0.01,0.01770855
-0.3408762181180675,1.2127232002023045,1,0.6217494039358351,0.58,0.5374658
0.06632741908223598,-0.11671439993059413,0,0.08699891978627122,0.08,0.027040133
-0.7888002190384014,0.32864719611392706,0,0.23431624561503483,0.28,0.06639435
0.6364125111626608,0.16412929309748078,0,0.026541957597940053,0.05,0.05691667
0.9621754209229036,1.397182667220744,0,0.3148743114945795,0.38,0.49576795
0.3920903288424788,1.1844726511994805,0,0.13932333259264842,0.23,0.0077360286
-1.1552834925186746,-0.33440980695235617,0,0.2316401188139356,0.34,0.19322893
1.3286586944031769,-0.3194536339508612,0,0.04958771728488239,0.05,0.0042943466
-1.1960038562387048,-1.3215172250510334,0,0.4981274790838635,0.39,0.52430975
1.5322605130033284,0.5264010391336954,0,0.017958565792322394,0.05,0.0079237595
-1.2774445836787656,0.7989357471609396,1,0.8170888741957919,0.86,0.933756
1.369379058123207,-0.3310862129520241,0,0.0186130104497589,0.04,0.0030958403
-0.5444780367182193,-0.3244390249513595,1,0.13851852464411601,0.12,0.05919606
1.5322605130033284,-1.3464441800535252,0,0.004615796253300782,0.0,0.0004575503
0.35136996512244845,1.1595456961969886,0,0.09096806408166333,0.08,0.011787021
0.5142514200025698,1.4952286902305454,0,0.10976826535295495,0.37,0.16519703
0.6771328748826912,-1.4727407520661506,0,0.017149789511697915,0.06,0.014536132
-0.4223169455581282,0.8554368451665879,1,0.4355292046298231,0.45,0.22844659
0.9621754209229036,1.1628692901973208,0,0.13739089504345894,0.14,0.029697457
-0.7073594915983407,-0.3011738669490337,1,0.20232817348413618,0.29,0.18770632
1.4100994218432374,1.1794872601989819,0,0.09468828839106334,0.23,0.008972564
-1.2774445836787656,-1.4993295040688086,0,0.10530790628185929,0.17,0.35421258
0.22920887396235737,1.2093996062019723,0,0.49530940828461145,0.49,0.25556472
0.7992939660427822,0.3070438351117673,0,0.0343597034126315,0.04,0.027448412
0.06632741908223598,-1.4843733310673135,0,0.03653094748107273,0.0,0.0060192323
1.4915401492832983,-1.491020519067978,0,0.0029105942258147686,0.0,0.00079877104
-1.1552834925186746,1.2276793732037996,1,0.7693250650732136,0.88,0.8391275
1.247217966963116,-0.20645143793956489,0,0.03646923923779217,0.11,0.095949434
-0.3408762181180675,-1.4960059100684764,0,0.013938750376516052,0.0,0.0006464811
1.2064976032430856,0.8620840331672525,0,0.11776009209188892,0.09,0.0055663604
0.14776814652229667,-1.5126238800701375,0,0.03686977158521524,0.04,0.0036440385
0.22920887396235737,0.11261358609233106,0,0.1255570286767817,0.17,0.10261791
0.5956921474426305,0.5180920541328647,1,0.2899944183326031,0.44,0.29865032
0.22920887396235737,0.4881797081298748,1,0.2689913364360225,0.4,0.72128475
0.3920903288424788,0.9102761461720702,0,0.4921575789953262,0.28,0.25097114
0.3920903288424788,-1.3132082400502028,0,0.018617309897651407,0.0,0.0065835346
-1.1960038562387048,0.3502505571160864,0,0.5052713487910079,0.54,0.20053683
-0.9924020376385531,1.1811490571991479,1,0.4648961016749296,0.58,0.42581856
-0.9516816739185228,0.6526976111463211,1,0.7308908367837669,0.71,0.87495196
1.0436161483629645,0.12092257109316168,0,0.06594735391356524,0.14,0.008933297
-0.46303730927815856,-0.15659752793458118,1,0.2536686908110978,0.08,0.15059693
-0.9109613101984924,-1.4577845790646555,0,0.20453625740821949,0.04,0.13969012
1.5322605130033284,1.1346187411944968,0,0.1841024402323515,0.3,0.11819092
-0.2594354906780068,0.3402797751150897,0,0.07442182617707378,0.1,0.01910831
0.14776814652229667,1.0548524851865226,1,0.6316108887968991,0.4,0.31174326
1.6137012404433893,0.10098100709116792,0,0.008388920681576538,0.04,0.0024498377
-0.9516816739185228,0.3153528201125979,1,0.46778251130670406,0.17,0.4136672
-0.7073594915983407,1.1761636661986499,0,0.6421825840424501,0.8,0.71981865
1.247217966963116,0.6061672951416694,0,0.02868649330740979,0.13,0.002124012
-1.1552834925186746,-0.033624549922287965,0,0.3425777065674638,0.28,0.08705614
-0.30015585439803716,-1.4677553610656522,0,0.06851678650144429,0.01,0.006932434
0.5549717837226001,-1.5009913010689746,0,0.046941041309640205,0.06,0.08692109
0.47353105628253944,1.3091074262119398,0,0.4735872096094805,0.37,0.58764356
-0.8295205827584317,-1.4727407520661506,0,0.13939352642023817,0.05,0.021139609
-1.2774445836787656,-0.6634456129852487,0,0.5190510360538789,0.38,0.45694485
-1.2774445836787656,-0.5388108379727895,1,0.334650095721728,0.1,0.1864764
-0.5037576729981889,-0.10508182092943122,1,0.34056035701555,0.16,0.45691508
1.6137012404433893,1.7528072252562945,0,0.03274439123604719,0.08,0.0018615439
0.8400143297628127,-0.143303151933252,1,0.12967427449783664,0.17,0.27215308
0.7992939660427822,-1.5142856770703037,0,0.005381300451370374,0.06,0.015590444
-1.2367242199587352,0.31369102311243185,0,0.7410481606881666,0.64,0.65995735
0.7178532386027215,0.9551446651765553,0,0.1537113626573302,0.2,0.024090497
-0.62591876415828,0.14086413509515497,1,0.43774123981031593,0.58,0.64050955
0.758573602322752,-1.1736172920362484,0,0.14244462975249036,0.16,0.20430002
-0.6666391278783103,0.464914550127549,0,0.5865876865630607,0.63,0.5909313
-0.5851984004382496,1.0066603721817051,0,0.4558920403607559,0.31,0.23815916
1.5729808767233588,0.6875953481498096,0,0.040300321149639086,0.17,0.0056315707
1.4508197855632678,-0.6634456129852487,0,0.023080696538721964,0.04,0.001098436
-1.2774445836787656,0.3303089931140931,0,0.5872332935649555,0.38,0.45018747
-0.30015585439803716,-1.5309036470719648,0,0.02153840063855688,0.11,0.011212764
-0.3408762181180675,0.9435120861753926,1,0.6068752155165793,0.32,0.24140635
-0.748079855318371,-0.46569176996548,1,0.5399093035218318,0.44,0.6129913
0.9214550572028734,-0.18484807693740507,0,0.014559818183214552,0.02,0.015105283
-0.30015585439803716,-0.12336158793125872,0,0.18961943579911467,0.25,0.106299974
-0.9109613101984924,-0.15161213693408263,0,0.30618582251620496,0.17,0.19128345
1.1657772395230555,1.300798441211109,0,0.08625693305587018,0.11,0.04642604
-1.0738427650786138,-0.18650987393757135,0,0.3750503225275881,0.14,0.05686852
-0.7888002190384014,-1.4893587220678117,0,0.0196886516333027,0.01,0.0012579005
-1.2367242199587352,-1.5109620830699715,0,0.200927507410188,0.03,0.0822041
-1.2774445836787656,-0.6567984249845842,0,0.547159847410672,0.81,0.85090345
-1.2367242199587352,0.1857326540996401,0,0.6333384400915109,0.76,0.4166553
0.6771328748826912,1.044881703185526,1,0.5749212346468427,0.79,0.688528
-1.2774445836787656,-0.6468276429835875,1,0.44236582758432125,0.78,0.76574063
0.18848851024232702,0.9817334171792131,0,0.08773194252124657,0.09,0.011090601
0.3106496014024181,-1.4827115340671475,0,0.009240714866171102,0.0,0.0015323616
-0.38159658183809786,0.9966895901807084,1,0.5725640268403315,0.44,0.2808935
1.369379058123207,1.440389389225063,0,0.19059855010230756,0.18,0.09852458
-0.62591876415828,0.9235705221733989,1,0.6441124384152196,0.5,0.40696886
-0.9516816739185228,0.6743009721484804,1,0.8002529281923976,0.89,0.81063324
0.26992923768238775,1.2127232002023045,0,0.5871604362873494,0.42,0.23457085
-0.38159658183809786,-0.8196545310008642,0,0.022386089337958513,0.03,0.0040338724
0.7178532386027215,-1.4827115340671475,0,0.013695986020264325,0.01,0.011261618
-1.1960038562387048,1.1013828011911744,1,0.6988088482667141,0.75,0.6140924
1.1657772395230555,-1.505976692069473,0,0.010616829523935428,0.04,0.01223841
-0.3408762181180675,0.8039211381614382,0,0.4532071786799956,0.4,0.23678859
-0.748079855318371,0.6659919871476498,0,0.5992645358097404,0.65,0.7147255
0.7992939660427822,-1.2965902700485417,0,0.007390643194612607,0.0,0.0012456616
-0.7073594915983407,0.6493740171459885,1,0.5574077452564472,0.61,0.6438001
0.025607055362205634,-0.17820088893674074,0,0.06544797380728683,0.11,0.028080715
1.4915401492832983,1.0166311541827018,0,0.2927839729033287,0.11,0.037611667
1.1657772395230555,0.7756705891586139,0,0.014912312564580294,0.0,0.00025249444
1.5729808767233588,1.7046151122514768,0,0.04654868255436074,0.02,0.047420777
0.8400143297628127,0.8654076271675846,0,0.19708031486317953,0.23,0.13414264
0.3920903288424788,-0.3028356639492,0,0.19880571993335447,0.09,0.18207522
0.14776814652229667,0.47987072312904416,0,0.13149568253293017,0.12,0.0873944
-0.30015585439803716,1.3539759452164248,0,0.4289507597196071,0.36,0.46978334
-0.9924020376385531,-1.46443176706532,0,0.21554374497966347,0.02,0.04030115
-0.6666391278783103,1.0249401391835322,1,0.48777991276613925,0.4,0.3640678
-0.8295205827584317,0.830509890164096,1,0.6489621132722617,0.65,0.8278765
-0.1779947632379461,1.330710787214099,1,0.6166203149146339,0.63,0.862814
-1.0331224013585834,0.9750862291785486,0,0.8177787929952006,0.94,0.9137874
-0.015113308357824713,1.3340343812144315,1,0.6174142132215737,0.37,0.3994456
-1.2774445836787656,0.4615909561272169,1,0.6745413445853224,0.92,0.9743415
-0.9924020376385531,-1.140381352032926,1,0.5004968349746312,0.42,0.5779914
1.247217966963116,1.284180471209448,1,0.4394327456166687,0.18,0.09104991
-1.2774445836787656,-0.9991286070188055,1,0.7179724361125829,0.95,0.9067454
1.125056875803025,1.2542681252064576,0,0.1846083023979383,0.25,0.17563471
-0.6666391278783103,0.7141841001524675,0,0.5111253474444349,0.57,0.79666877
1.5729808767233588,0.9052907551715716,0,0.08926635568232975,0.14,0.027917244
0.3106496014024181,0.6743009721484804,0,0.25717861940153575,0.37,0.404936
-0.5851984004382496,1.1628692901973208,1,0.49291845084633146,0.45,0.7640085
